flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
3.116744682487538,40,TCP,3.3470403534749518,164.6249039603378,226.48639355995766,1.0,0,0.0,1,7,0,0,12,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2056.943663548215,6.959223048605059,3227.113109079172,1763.6719985586642,331.9404319816685,1938.2246166835298,0.1518909506853807,10,276.4682617379791,47.193016025598396,0.38926398291939845,119.46212154181156,0.19590690670392233,0
0.526486218828663,40,ICMP,-0.43579949525554684,225.5409246966692,68.22415643523925,0.2577348771802072,1,0.0,0,3,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1076.717667442906,34.28112506175628,1024.461238148218,711.8200102176266,389.4273064688543,484.8447240175803,0.02538411189285948,13,49.59302362445511,38.17057068164911,-0.9460652279908623,28.83337686344005,0.4586895001683724,4
0.7327948268410083,20,UDP,0.04499503711603192,75.57854758916837,81.46325579337662,0.0,0,0.0,0,4,0,0,8,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1187.493499951729,29.51649850276002,989.6624696128865,735.5574893557919,425.82840508490096,1200.6004596569046,0.03310034022229883,11,327.59172787528576,213.55302607586114,-0.030341546915702233,73.14891274231141,0.6111671808967816,0
0.4968719625697188,40,TCP,1.1038745368154985,102.99661917839829,94.83867977680531,0.0,0,1.0,2,6,0,0,9,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1029.486962650717,25.105352961025197,1733.8195399503807,929.4706185207075,63.37469282747529,1087.3396315910068,0.019314615835851645,4,199.4244568944996,25.286749468285347,-0.0826675901628342,391.20739029632585,1.3301606335870635,0
0.2756969749661878,20,ICMP,0.22260929458156983,81.37305672442959,62.25499419948155,1.0,1,0.0,3,4,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4912.228805018301,67.64072358613087,7149.82020252001,4043.2299103748137,1129.6031943966466,4750.430137089874,0.0757155707799855,8,114.63866208758573,63.62358173402492,-0.5478548932863374,289.9859910087154,1.832483580038058,0
1.119517858842292,20,ICMP,0.9107027109714831,269.84826656125693,58.82762761905932,0.7641884317938901,1,7.573170730280123,3,4,0,0,6,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,635.1318783579426,35.38169707584072,992.7352713095964,554.4162822477932,141.357781083369,255.14395127924516,0.0519832087663819,5,52.35849352656321,92.18778971026832,-0.3661100436014708,63.71813686270548,0.873146929694959,3
1.6208194661902093,20,UDP,1.7440590632706994,171.80960711987626,216.42214963324278,1.0,1,0.0,5,4,0,0,7,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2805.24007920793,9.998323197985464,4191.907466803662,2335.715289736526,188.76669141457867,2668.957760150221,0.07520462828550996,6,162.03007209309786,85.91930450612676,0.1593766180442593,22.88456326704641,0.6597950058095826,0
6.167922458958157,20,TCP,5.944162796873202,108.63287114760058,104.5193688687049,0.0,1,0.0,3,2,0,1,5,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,680.5603232963184,8.353594502310747,938.0304711360467,542.3147963115586,139.83812291381057,688.3825226459791,0.09389786923822019,3,59.22579236401957,78.27190582928144,0.9071773418431255,48.37903964132412,0.9412454484989173,0
0.5041299659429613,20,TCP,0.9020390928368711,653.0098060934441,81.13993367222001,0.0,0,0.0,4,5,0,0,9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,823.1086112010379,58.46552636014653,973.2547838475944,618.2763071362596,444.2224276965118,142.65952591597528,0.30782749332946335,5,213.00863574974898,51.525325872847624,0.2155977035134573,84.50995289039402,1.3893746067687638,1
2.2590997088735065,20,TCP,2.0489364164098687,80.45146960172211,68.39362990142463,0.0,2,1.0,4,3,0,0,5,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,961.7527326380812,17.413888214896627,1056.86142683368,678.6760158955526,43.57334053006579,1035.709608052194,0.01711576867242986,10,246.43691378005656,57.49602862296271,-0.22371452479309184,68.26940101423929,0.26564342363930227,0
8.651382946377293,20,TCP,9.050281704474893,76.81657120912028,108.27684766181734,0.0,0,0.0,2,5,0,0,9,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,338.7366259079162,17.97781895269935,359.6954586562521,238.80330117228922,48.17578460389374,326.72438623336546,0.0029966149755530696,4,601.3766230231302,11.774130348629763,0.5949291946456292,103.0538198808109,0.2748877995106727,0
0.838545652379918,40,TCP,1.0988920199458088,380.52415423144214,51.32979151091373,0.0,1,0.0,2,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1215.98651966183,73.73131415044372,2378.887733885446,1222.8685225659065,134.57190739813612,204.54937081931516,0.004595855217044986,10,206.28654632535034,321.76805382678526,-0.1934599373668644,27.484157055361663,1.3615959967451499,2
0.9982699179079613,20,UDP,1.3281247055689884,124.44344143847894,138.89790468952827,1.0,0,0.0,1,12,0,0,14,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,548.1782405686009,29.143411129346823,894.6231295763955,490.6482604247811,50.777921238287924,595.2737495523047,0.09311326065284575,13,42.55671344505929,21.864742521197897,0.26893934377777695,249.4016270856904,1.8889404452716574,0
1.2100270601673404,20,TCP,1.1972349869045882,16.511336361322996,12.600711732935029,0.0,0,0.0,3,5,0,0,7,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1698.6261614114312,126.04048519096929,2238.720347362024,1354.462331321475,123.72275732697497,1582.4022514130486,0.049329727506969616,13,135.18414327007832,45.560835120033346,0.6008688595879832,13.831205803412292,1.0868587590572047,0
0.1704299370031144,20,TCP,-0.2998675151720104,79.09493131068278,77.45024070250948,1.0,1,0.0,1,2,0,0,5,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1803.874443731859,6.536227995203603,2928.649840907561,1579.6868375448746,214.6519169185946,1934.0334035017765,0.06350713759388073,13,164.95005123688696,5.191264762011382,0.6257218531994893,238.87627875804657,0.15095437256643504,0
1.9545612909163284,20,UDP,1.7141569557124479,269.0808856838472,46.8719024339799,2.122724165563274,0,0.0,2,7,1,0,9,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,902.6221605362052,42.48544645639758,1670.0911926639242,871.7329332188423,250.47616038933668,375.88309262724437,0.19375471338850278,14,205.6698043677438,111.09783384912468,0.2607482290664658,75.73463010520295,0.712590760062569,2
2.6013949688587283,20,TCP,2.2767646131303607,109.5549993189849,61.43061116079411,2.0,1,1.0,2,4,0,0,7,6,3,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,6046.309866190663,31.43452574101372,10266.56789592892,5448.104095953532,236.51762905580725,5922.442614939081,0.001018941446434389,13,213.56831054402355,8.116033205647549,0.30572286809844007,35.860013442775376,0.7148076970267998,0
2.56040340656994,20,TCP,3.5671531740604427,31.48862897642693,37.36301346255886,0.0,1,0.0,1,10,0,0,12,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,860.4282936709044,119.53550959534486,701.6345095844429,560.5327709502307,53.68020123249023,857.4674403523202,0.12962100415843353,4,608.4509057336729,107.72507905603707,-0.8613818640768751,140.21726418541812,0.8621651058953622,0
0.4287670614854356,20,ICMP,-0.13420811763003487,50.24937236418977,21.34829962748105,0.0,1,0.0,1,10,1,0,13,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,855.7746953168319,4.336952578708581,791.4291383419862,550.513595412509,96.87168577751817,96.56355139128536,0.00403062018019775,5,57.58269188438078,28.607887989269482,-0.8803223100907842,23.378294952842214,1.2848486327607556,2
0.7285110291431427,20,ICMP,0.3029430961310769,63.600786289908704,61.51856126264368,0.0,1,0.0,2,7,0,1,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,341.01158619399473,12.281077747792986,516.4652292215706,289.91929772111945,63.14824428110592,320.37518283164815,0.005898414592372719,12,71.83828969862425,20.608625478439617,-0.8876364782234569,107.39757312501108,0.824040380881637,0
1.5422941458349178,20,TCP,1.4280733562425274,72.00167254955582,41.019271500607324,0.0,2,0.0,0,5,0,0,9,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,731.7186724691637,79.48254709171188,621.4243510867453,477.5418568825403,103.06296390747735,798.0598249773859,0.014674861595375453,9,131.45729663888204,44.20138906794802,-0.36722754252927126,229.2778633428942,0.9669903002248975,0
0.4170818800432206,20,ICMP,-0.08666095172098326,811.3246820032581,142.888037507846,0.0,2,0.0,0,7,0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1491.4709389394561,75.99833434961874,2601.0677061867036,1389.5123264919264,227.7570210138791,501.1932385534595,0.08605770257590951,7,80.14541540801771,34.73748450438291,-0.1652215164197821,64.59348960595712,0.5265628299796388,5
5.384360118891466,20,TCP,4.786622775514729,427.1470736358947,119.97493991755294,5.665087764076044,1,0.0,5,2,0,0,7,1,5,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2867.1602695646006,62.04848895142374,4450.593358286074,2459.9340389340327,2136.4589880387402,1176.2572790691627,0.05475330611219009,9,217.39930047536942,50.60727504430682,0.08426455077553907,166.60427767093995,1.0317012236368752,3
1.1187376602589294,60,TCP,0.8331002489979544,407.57006833755247,102.6675571707383,0.0,3,0.0,1,9,0,0,13,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,952.898228561094,17.69827954813063,1449.3071362826736,806.6345481306327,179.92624679857587,411.59892977271073,0.01829676280281852,14,144.514256916074,115.32865195454227,-0.8032670973911709,404.71167779920984,1.478132134742265,1
0.6158958991071806,20,TCP,-0.04993196042340109,65.68970340862717,55.67834086830253,0.0,0,0.0,3,3,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3911.411916467744,197.98763362913718,3916.532041005717,2675.310530367533,319.6044559226483,3814.300339696342,0.02640173476458545,6,220.70903123627156,23.339311016147864,-0.19957510789535227,83.32398070063321,3.326687333376652,0
1.5206271857670268,40,TCP,1.9882664075629712,134.4853288268041,163.76769680106784,0.0,1,0.0,2,7,0,0,9,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2307.061930842428,13.182069396540072,1970.5660236085994,1430.270007949189,348.2046287603809,2483.6434750804588,0.04728941477407818,8,96.93913365020617,46.4569330536788,0.13043859023569904,157.29100854558817,0.5451503306107733,0
0.2572320550609887,20,TCP,-0.7274351365673585,122.0376509710168,136.0563588925755,1.0,2,0.0,3,7,0,0,11,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1444.3760199257679,63.23460888678988,2493.2815498177683,1333.6307262101088,350.8874372060483,1336.648669134922,0.021174101227115123,13,213.21019789781667,81.5996316038798,-0.07208153140803297,223.77982282898458,0.7062613323368844,0
2.329796236194601,20,TCP,1.901017307115335,175.15123608438,154.40010897734834,0.0,1,0.0,3,4,0,0,6,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1647.2012782315865,230.66630060099587,1824.061161494692,1233.976246775758,114.67408331475383,1675.3027223790305,0.3535396429129464,9,191.8800943915897,63.8205929143695,-0.33444880286284495,140.53014830624787,1.4883889745221357,0
4.429008394793095,60,UDP,4.474276364980655,29.517812857083882,19.86850162297044,1.0,1,0.0,3,5,0,0,7,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1855.3603232489231,17.10584190944896,1880.0069995674594,1250.8243882419438,656.765924076182,1787.1103261904766,0.2863096724597171,13,136.8680645259334,254.2240537312661,-0.12955156389838773,79.66886887992345,1.037667226400308,0
0.339454393817493,20,TCP,0.3548434437845053,198.29091829495968,102.30981183059399,0.0,1,0.0,2,3,0,0,6,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2033.650176080312,160.1577638886397,3062.7878501874006,1752.198596718784,407.2200957085642,2147.7093891137783,0.0853960774438324,12,114.01695863425931,14.293370315952272,-0.3689474342667234,65.53848874317569,2.595612102713378,0
2.5677241592418345,20,TCP,3.0984435742774723,54.404950811819106,27.490457273361702,1.0,1,0.0,3,5,0,0,13,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2006.6112541755924,78.57477515739662,1812.2593781835535,1299.148469172181,239.07576991578796,1872.2062034248415,0.2760023835516097,8,263.6724560498802,126.66962139772968,0.5341795912648639,31.146204311783958,1.7915847912166858,0
0.6033498846526076,20,TCP,0.8776926829748017,174.60121030355302,100.82553603182869,0.0,2,0.0,0,8,0,0,10,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,898.7887324620739,141.38882538702424,1723.2169990083264,921.1315189524748,170.61712636076135,928.6440693679657,0.26244746610120423,13,289.70072730554523,156.0573201232959,-0.4875687714899488,21.789661135341138,0.13662602622572986,0
0.3315199559754388,20,TCP,0.5239156306901276,110.88198056995758,161.36680936212133,0.0,1,0.0,2,7,0,0,11,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1783.493108344607,24.93204393647664,3456.8807653237604,1755.1019725349481,392.0069016770441,1833.2239294100264,0.11513046396515125,6,23.92660288774667,25.350672620124453,0.22475444803177647,98.38904683445807,0.8723252756646848,0
0.979902500349793,20,UDP,1.4543877023847682,37.232513758185874,37.70020935792089,1.0,1,0.0,3,6,0,0,7,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,710.9856028686847,75.43231937037694,912.0586601447948,566.1588607946188,11.904776340688192,644.7946621434154,0.015243025159951858,10,267.77205906072453,91.57469734257465,0.18824590534928265,38.32308247920449,0.7246001022398678,0
1.6859453361376804,20,TCP,1.8110973004909299,47.549263346234184,42.87212459957719,0.0,0,0.0,5,3,0,0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4174.257477751157,79.0435997606659,3433.349884106659,2562.2169872061604,1371.1959047851815,4318.057813706793,0.043338227283241194,12,53.15731599176571,260.0017421361166,0.5547438061308776,241.52672716434859,0.3169670944889129,0
3.0511773883929476,20,TCP,3.233037653474311,58.21211270807053,68.17170853150874,0.0,0,0.0,9,5,0,0,9,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,562.9889358888745,116.66591064033001,840.3104025184522,506.65508301588557,205.18373368963796,547.9236199779286,0.056481238634496334,9,170.83045139827522,8.909949338324665,-0.6231935113963132,70.7970159391118,1.8561696734008375,0
6.503438192919047,20,TCP,6.11012735006372,23.46337525047093,30.183036598896187,2.0,1,0.0,0,5,1,0,8,2,4,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1390.5976534221013,19.99117092472822,1828.1924391860723,1079.5937545109673,559.5053140856611,1375.0874474098846,0.025558512692654703,9,87.59796451148326,22.185058599460643,-0.756408462555358,132.99326592153358,0.620079739879904,0
0.38200025227237855,60,TCP,1.351365233026542,55.32109059810752,29.29080576432589,0.0,0,0.0,2,2,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,990.6004318502357,56.0625821854574,1799.509192462231,948.7240688326414,424.867036201397,960.3581206396702,0.08088125619986825,1,388.02289168737667,32.892965243653585,-0.9325020425325277,69.39671830338153,0.6010728839012944,0
1.4882425446121295,20,TCP,0.8001837218849008,104.35215432888734,80.27613837772124,1.0,1,0.0,2,5,0,0,8,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2234.7952869680275,49.997017397896755,1875.1211577306508,1386.6378206988584,130.3963151502107,2085.7611410413433,0.014335771772136036,9,48.24234486610257,93.4580355561075,-0.22477499458166528,229.44725015859083,1.7091832938749016,0
3.943613641962006,40,TCP,3.6337515375896845,104.72827303423715,104.67453904320979,2.0,0,0.0,2,5,0,0,9,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,596.0937088487105,111.52853558752629,1135.0209101003297,614.2143848455222,81.06617276352621,577.1103092456602,0.02907121989289921,10,145.53820340222836,209.6290480444476,-0.2010045546505872,135.54591512599086,0.5692119627809563,0
0.3953407540787027,20,UDP,-0.09668605098576072,96.96344776281006,104.9321234671251,1.0,0,0.0,2,1,0,0,4,4,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1737.0915115155353,55.77221317431233,2776.909412321018,1523.2577123369554,343.5779773575773,1642.0135447714074,0.06689098953578775,11,155.73871433446007,54.12782254384568,-0.11696049330500458,70.30221588786259,0.3666204674130083,0
1.9085201324053063,20,UDP,2.3595574906486263,83.59057622213334,75.97942449182315,2.0,1,0.0,0,5,0,0,5,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2118.728395803765,60.21020438682015,2680.74132231217,1619.8933075009184,646.7715417549708,1989.1487382682444,0.006024588716472691,11,28.195182954405507,70.97440184047342,-0.9908010590957235,87.34729740801534,0.850357530463526,0
0.9162753021875667,60,TCP,0.4737752698129149,94.708837548987,102.7297306853369,0.0,0,2.0,3,5,0,0,10,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,3030.4726918164106,106.25878153613391,3836.309996122342,2324.347156491629,248.89847911814093,3200.9262127546563,0.0394738775471021,13,52.247906095801945,75.03069026603801,-0.2223245198790742,195.3180397312329,0.11918750668746521,0
0.9097528315304624,60,TCP,0.9946706109705298,62.23749404947719,36.76585218073129,0.0,0,0.0,2,6,0,0,9,4,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1500.7831678580933,110.63824289173141,1463.4936572583717,1024.9716893360655,35.5066983028314,1584.99104188375,0.03342481490322307,8,311.3493935182862,109.36914695934847,0.5555188583831026,6.809661251975354,1.1241143358983203,0
0.014136952882943804,20,UDP,-0.04452655269836803,100.51242817543802,114.12856623699949,0.0,2,0.0,0,9,0,0,12,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2518.8651226589986,10.179349138978358,3577.1401740631927,2035.3948819537234,991.6278465524525,2650.7921260085136,0.05177306907632975,7,283.108124927482,22.796961507676546,0.6104967916992898,64.29761158663074,0.22220822028602025,0
2.0914212592475385,20,UDP,2.828897712147901,90.06090975530792,102.16328064549478,0.0,3,0.0,1,9,0,0,15,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,255.58898973351745,6.229575909159532,256.2012620154026,172.67327588602652,32.91139501858032,252.5971488700191,0.19445684287648213,10,91.16480098047512,95.28322382606824,0.6051342375557538,38.80157779841456,1.2876013258260186,0
0.39412736677271104,40,UDP,0.4343043363635185,174.13278322997462,107.95920307986783,0.0,0,0.0,1,3,0,0,8,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,330.46547590383165,50.56404589969119,461.13861636753813,280.722712723687,107.42713621632618,318.06466884395445,0.06587450951049083,6,171.7602346937145,31.450119204265043,0.14883534564691936,210.32448601754456,0.40887905199006974,0
3.393122342954234,60,UDP,3.501440518806347,46.465352606247784,61.24088534664486,1.0,1,0.0,4,4,0,0,9,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,444.2265372766525,16.004382732526288,698.4504092037198,386.2271097376329,70.09605346064123,399.85719430058833,0.05467440825223733,7,195.15038557846742,105.39595831430898,-0.9899477790559936,308.56530483759417,1.5383087073498491,0
0.44630940553464293,20,UDP,1.1767817272863228,93.53903453124099,121.50529437032884,0.0,2,1.0,4,4,0,0,8,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1199.1688098932257,95.03573514792464,2269.0380422105727,1187.7475290839077,439.26205145692387,1293.7750806129163,0.18225496260527957,7,184.79326105184143,86.77757730169532,-0.5145530134768868,85.69637599653149,2.1728485447956225,0
5.252969255576898,20,TCP,5.655209640887566,151.60959262671133,169.9799318991817,0.0,1,0.0,5,6,0,0,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2179.4249778747653,75.9546491735001,4247.743223252037,2167.7076167667674,735.8788692359828,2248.8993608248134,0.053467729174716316,11,79.16776484032599,5.602905064732964,0.6054500080663594,21.707829225885625,1.3987704876729299,0
3.9885254983203984,20,TCP,3.7949327428637676,272.24652117340764,147.70062191486406,1.8536435785842682,0,7.695135504767762,0,6,0,0,6,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1984.3775413394064,60.11559217513492,1829.7478997819524,1291.4136777654978,422.3314257821121,508.4560515940457,0.05553134073995163,8,267.3685509699534,37.99536411659295,-0.9816957583208386,23.96351526607777,0.6673598865846911,5
3.2640701567531187,20,UDP,2.86772616650179,99.98263993367075,54.823177456204604,0.0,0,0.0,3,9,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,373.41781147813083,102.87349089594753,595.7839045247146,357.3584022995976,70.08132591801237,369.100181218538,0.2019112418255023,2,154.94074530318954,93.07576080600145,0.007462220480233928,22.733109524205545,0.3452546304767072,0
6.314832841119994,60,UDP,5.971353540234677,55.506128942592625,23.338739576875938,2.860528278220614,1,0.0,2,6,0,0,9,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1080.8250707326245,41.37781652493145,1791.927969979825,971.3769524124604,52.6631121135149,510.722431361906,0.3200283112141126,13,332.15275086563895,125.32042122231455,-0.31970898838975215,502.12436995338896,0.27003269816706205,1
1.332786118987947,20,ICMP,1.0195600987486393,450.10981694695244,139.47850059184526,0.0,1,0.0,2,8,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,603.8421503341775,28.300142481832346,562.661859006898,398.268050607636,23.913061239776084,153.3918809657679,0.19379013322467142,18,80.47742550809518,226.5068302532399,0.014873093795142678,386.01799015089335,0.4455802424915944,1
